93788,"Stollenw.Erbsen F.+Karot",40685441,1.32,0.87,7,1,"720 ml",284813,"Preserved Food (cans/jars)",0.01
93804,"Wiesb.Käsewurst gebraten",9002668513350,1.83,1.28,2,1,"80 g",976305,"Milk and Meat Products",0.02
93820,"Oetk.Baguette Champignon",4001724420101,1.92,1.37,3,1,"250 g",519830,"Frozen Foods",0.02
93836,"NP Clubm.Superior Vanil.Filter",4000862230412,5.58,3.82,18,2,"20 St.",547550,Tobacco,0.06
93852,"Frizzantino Weißwein",4002547831105,2.67,1.73,13,1,"1,5 l",143998,Alcohol,0.03
93868,Kno.3-T.Zwiebelsuppe,4038700101433,1.19,0.81,6,1,"0,75 l",333511,"Other Foods",0.01
93884,"Küh.Tzatziki Gourmet Sauce",40804859,1.01,0.88,6,1,"250 ml",340304,"Other Foods",0.01
93900,"Ardo Brechbohnen",5411361012475,1.13,0.83,3,1,"450 g",521079,"Frozen Foods",0.01
93916,"Har.Schlümpfe LVK 0,05",4001686333044,7.71,5.37,10,1,"150 St.",372596,"Chocolate and Sweets",0.08
95791,"Kägi Fretli Cl. Schoko Waffel",7610046001652,2.7,1.81,10,1,"165 g",943161,"Chocolate and Sweets",0.03
95807,"Milka Choco Grains",7622300270506,1.9,1.62,10,1,"168 g",35668,"Chocolate and Sweets",0.02
95823,"Storck Euka Menthol Nr.1",4014400905878,2.23,1.7,10,1,"425 g",368599,"Chocolate and Sweets",0.02
94421,"J.P.Chenet Cinsault Rose",3263286324230,1.43,0.85,13,1,"0,25 l",148443,Alcohol,0.01
94437,Mars,500159404235,2.43,1.68,10,1,6er,366205,"Chocolate and Sweets",0.02
94453,"Omira Joghurt 1.5% natur",40628318,0.31,0.22,2,1,"150 g",31608,"Milk and Meat Products",0
96522,"Oet.Galetta Vanil.1 Min.",4000521401603,0.77,0.47,6,1,,318068,"Other Foods",0.01
96538,"Libby Fruchtcocktail",7612500001000,1.61,1.49,7,1,"425 ml",281744,"Preserved Food (cans/jars)",0.02
96554,"Osram Glühb.Kerzenf.klar 40 W",4050300002828,1.8,0.91,17,2,2er,490917,"Household Items",0.02
96570,"Toblerone Riegel gelb",76145759,0.57,0.3,10,1,"35 g",361293,"Chocolate and Sweets",0.01
96586,"Grö.Wurstsalat fert.angemacht",2427700000006,2.14,1.59,2,1,"300 g",62213,"Milk and Meat Products",0.16
96602,"DPG Mask Energy Drink",4260025593000,1.04,0.51,12,1,"250 ml",140362,"Drinks (non-returnable bottles)",0.01
96618,"Rio BravoTomatenmark",4306188501466,0.25,0.13,6,1,"71 ml",340502,"Other Foods",0.04
96634,"Dulcia Rombiss Schaumzucker",,0.05,0.03,10,1,,54317,"Chocolate and Sweets",0
96650,"Seeb.Macadamia geröst.,ges.",4008258046005,3.79,2.83,6,1,"125 g",58056,"Other Foods",0.04
97155,"Kaiserst.MTG QbA",4006313001105,3.37,2.8,13,1,"1 l",147088,Alcohol,0.03
97171,"NP Dannemann Moods ohne Filter",4004018022647,6.46,4.86,18,2,"20 St.",589635,Tobacco,0.06
97187,"UE Baumwoll Tragetaschen",,1.44,1.16,17,2,,508551,"Household Items",0.01
93341,"Küh.Ungarische Gurken",40804958,2.02,1.56,7,1,"720 ml",287135,"Preserved Food (cans/jars)",0.02
93357,Küh.Bohnensalat,40804149,1.76,1.11,7,1,"370 ml",258807,"Preserved Food (cans/jars)",0.02
93373,"Omira Zeppelinkäse 45% SB",4062800005322,4.24,3.41,2,1,"300 g",66990,"Milk and Meat Products",0.04
93389,"Bio Sesam Grissini",4005009100429,1.6,1.41,11,1,"125 g",602921,Crisps,0.02
93405,"Rauch Eistee Pfirsich",90169823,1.48,1.02,12,1,"2 l",132565,"Drinks (non-returnable bottles)",0.01
93421,"NP Will.Fehlfarben 439 Sumatra",8717625158628,11.36,9.95,18,2,50St,96522,Tobacco,0.11
93437,"Rotkäpp. Camembert 13%",40508023,1.33,1.3,2,1,"125 g",977319,"Milk and Meat Products",0.01
93453,"Hbg Mildessa 4",40081915,1.13,1.07,7,1,"580 ml",286268,"Preserved Food (cans/jars)",0.01
93469,"Iglo Wildlachs Naturfilets",4250241201490,4.4,4.11,3,1,"250 g",521833,"Frozen Foods",0.04
92244,"Eh.Grießpudding nur4%F.",4002971292107,1.7,1.16,2,1,"750 g",66792,"Milk and Meat Products",0.02
92228,"Haw.Hefi Pfeffercreme",4006922001602,1.62,1.29,7,1,"200 g",308410,"Preserved Food (cans/jars)",0.07
92212,"Küh.Salatfix Joghurt",4012200039250,2.35,1.31,6,1,"500 ml",258937,"Other Foods",0.02
92196,"Bärenmarke feine 12%",4045317052584,0.9,0.75,4,1,"170 g",250825,"Long-life Milk Products",0.01
92180,"Coffee to go *Kaffeepott* 0,3l",,0.07,0.09,20,2,"0,3 l",500784,"Other Household Products",0.03
92164,"Klax Türschlossenteiser",4002832003453,0.63,0.55,17,2,"50 ml",278065,"Household Items",0.01
92148,"Müll.Froop Pfirsich-Maracuja",40255514,0.62,0.48,2,1,"150 g",37358,"Milk and Meat Products",0.01
92132,"Hub. Brätspätzle",4037785001836,1.45,1.17,2,1,"300 g",49573,"Milk and Meat Products",0.01
92116,"Ültje Erdnüsse ohne Fett",4023300811606,2.11,1.36,11,1,"200 g",400275,Crisps,0.02
92260,"Gaggli Schwä.Knöpfle",4000398152264,1.21,1.13,6,1,"250 g",296700,"Other Foods",0.01
92959,"Teek.Teefix Schwarztee",4009300001003,2.14,1.67,8,1,25er,324885,"Coffee and Tea",0.17
92975,"Hohes C Orange EW PET",4045145548006,1.42,0.95,12,1,"0,5 l",130141,"Drinks (non-returnable bottles)",0.01
92991,"Omega Hähnchen Cordon Bleu",4306188124269,3.12,2.22,3,1,"500 g",521659,"Frozen Foods",0.03
94866,Ostm.Pfefferkörn.schwarz,4002674054651,2.06,1.24,6,1,"50 g",330701,"Other Foods",0.02
94882,"Absolut Vodka 40%",7312040017072,14.36,11.63,13,1,"0,5 l",212298,Alcohol,0.14
94898,"Haribo Lasso Cola",,0.5,0.31,10,1,,372947,"Chocolate and Sweets",0.01
94914,"Milk.Ama.a la Mous.au Praliné",7622300140755,2.21,1.84,10,1,"160 g",360494,"Chocolate and Sweets",0.02
94930,"Nescafé Xpress Choco",7613031884582,1.49,0.96,12,1,"250 ml",131360,"Drinks (non-returnable bottles)",0.01
94946,"Schw.Kuchenglasur VM",4000521006884,1.41,1.02,6,1,"125 g",316279,"Other Foods",0.01
94962,"Anbr.Becel Vit Diät Marg.fetta",4000400037961,1.74,1.65,5,1,"250 g",393478,"Oil and Vegetable Fat Products",0.02
94978,"NP Villiger Rillos ohne Filter",40694313,1.97,1.42,18,2,5er,549424,Tobacco,0.02
94994,"Thomy Remoulade 80%",40056029,1.23,1.04,6,1,"100 ml",303835,"Other Foods",0.01
93495,"St.Mang Romadur 9%abs.",4101430003398,1.33,1.08,2,1,"100 g",47241,"Milk and Meat Products",0.01
93511,"Apti Semmelknödel i.Kbtl",4306188010289,0.76,0.61,6,1,"6 St.",300292,"Other Foods",0.01
93527,"I Love Milka Nuss Nougat",7622300215286,3.68,3.04,10,1,"187 g",64712,"Chocolate and Sweets",0.04
93543,"Eh.Grand Dess.Saison",4002971234701,0.59,0.53,2,1,"200 g",976633,"Milk and Meat Products",0.01
93559,"Reisfit 8-Min.Natur Reis i.KB",4006237090193,2.17,1.49,6,1,"500 g",977845,"Other Foods",0.02
93575,"Juwel Katzenfutter Wild",4306188032489,0.54,0.43,9,2,"425 ml",279864,"Pet Food",0.01
93591,"Loyal Rind",4008429008603,1.32,1.33,9,2,"800 g",278652,"Pet Food",0.01
93607,"La Ligne Wattestäbchen Box",4306188018391,0.84,0.52,15,2,"200 St.",492317,Pharmacy,0.01
93623,"Kno.Fix Currywurst",8718114824222,1.06,0.68,6,1,"36 g",334297,"Other Foods",0.01
95691,"Dorfmüh.Schnitt 2MM",4000398254111,2.41,1.81,6,1,"500 g",297264,"Other Foods",0.02
95707,"NP Dann.Moods Tubos Display",4004018202438,1.43,1.24,18,2,,585354,Tobacco,0.01
95723,"Klax Cockpitreiniger",4002832005655,2.2,1.73,16,2,"500 ml",278119,"Washing and Cleaning Products",0.02
94321,"Whisk.Multip.Ragout in Sauce",4008429010989,5.48,4.6,9,2,"1200 g",600989,"Pet Food",0.05
94337,"B.Pick Up Schoko-Milch",4017100276712,0.45,0.38,10,1,"28 g",57387,"Chocolate and Sweets",0
94353,"Ricola Box Holunderblüte",7610700614679,1.73,1.4,10,1,"50 g",368872,"Chocolate and Sweets",0.02
96228,"Kraft Knoblauch Sauce hell",4000339453023,0.98,0.67,6,1,"250 ml",963961,"Other Foods",0.01
97135,"Hbg Sticksi Gurkenviertl",40081496,1.96,1.44,7,1,"720 ml",961820,"Preserved Food (cans/jars)",0.02
97119,"FG Emmentaler Schmelzkäsesch.",4306188721277,1.21,1.12,2,1,"250 g",304733,"Milk and Meat Products",0.01
97103,"Bernb. Ripponi",4000470014329,1.03,0.74,6,1,"250 g",600262,"Other Foods",0.01
96500,"Ficken Johannisbeer Likör",4260159370010,8.69,8.18,13,1,"0,7 l",222303,Alcohol,0.09
96484,"NP Davidoff Menthol OP",42159186,5.23,4.8,18,2,19St,551038,Tobacco,0.05
96468,"Mars Einzelriegel",5000159407236,0.81,0.49,10,1,"51 g",366113,"Chocolate and Sweets",0.01
96452,Mart.SalaggioGeflügelsala.1kg,,28.56,18.96,2,1,,969024,"Milk and Meat Products",0.29
96436,"Bond.Mexiko Mix",3083680074025,1.21,0.89,7,1,"212 ml",285322,"Preserved Food (cans/jars)",0.01
96420,"Kerrygold Butter",4001954161010,2.03,1.54,2,1,"250 g",293709,"Milk and Meat Products",0.02
96404,"NP P+S Filter Softpack OP",42047513,4.89,4.12,18,2,20St,541558,Tobacco,0.05
96388,"Absolut Vodka 40%",7312040017683,15.88,13.92,13,1,"0,7 l",212342,Alcohol,0.16
96372,"Kno.3-T.Tomaten m.Reis",4038700101471,1.22,1.01,6,1,"0,75 l",333474,"Other Foods",0.01
94400,"Gran.Aprik.Nektar EW",4002160266001,2.56,1.9,12,1,"1 l",133517,"Drinks (non-returnable bottles)",0.03
94384,"Reichenh.Jodsalz m.Fluorid DS",4001475104671,1.01,0.95,6,1,"500 g",134200,"Other Foods",0.01
94368,"La Ligne Einweg-Rasier.f.Damen",4306188027232,1.06,0.68,15,2,5er,272810,Pharmacy,0.09
95770,"Verp.Eierlikör Herzfl. 20%",4015711,4.1,2.53,13,1,"0,2 l",240505,Alcohol,0.04
95754,"Bounty Zartherb Dopp.Rg.",40111001,0.75,0.38,10,1,"57 g",366243,"Chocolate and Sweets",0.06
95738,"La Ligne Sonnencreme LSF30",4306188053309,2.04,1.57,15,2,"75 ml",523196,Pharmacy,0.02
93766,"Milky Way Einzelriegel",40111391,0.41,0.27,10,1,"21,9 g",366175,"Chocolate and Sweets",0
93750,"Minel Klarspüler",4306188037750,0.89,0.57,16,2,"500 ml",271868,"Washing and Cleaning Products",0.01
93734,"Raid Insektenspray",4000290001646,4.23,3.33,17,2,"400 ml",485517,"Household Items",0.04
93718,"Sidol Universal-Entkalker",4015000019033,3.73,3.03,16,2,"500 ml",472197,"Washing and Cleaning Products",0.04
93702,"Lambertz Exquisit Gebäck",4006894598506,1.59,1.25,10,1,"200 g",931700,"Chocolate and Sweets",0.02
93686,"DPG Capt.Morgan&Cola 10% Vol.",5000281027593,2.35,1.92,13,1,"330 ml",202107,Alcohol,0.02
93670,"Hohes C Orange EW PET",4001497281008,1.65,1.65,12,1,"1 l",130110,"Drinks (non-returnable bottles)",0.02
93654,"Milk.Portionsecken leicht sort",,2.03,1.54,2,1,"200 g",304412,"Milk and Meat Products",0.02
93638,"Mag.Mkl 2-T. Lauchcremesuppe",7613032381295,1.32,0.77,6,1,,337779,"Other Foods",0.01
95137,"Kühne Preiselbeeren",40804804,1.71,1.3,7,1,"220 ml",955454,"Preserved Food (cans/jars)",0.07
95121,"Neuburger H-Milch 3,5%",4036500306010,0.71,0.62,4,1,"1 l",254113,"Long-life Milk Products",0.01
95105,"Ananas in Stücken",4002442050854,1.73,1.31,7,1,"850 ml",283069,"Preserved Food (cans/jars)",0.02
95089,"Tropica Sex On The Beach",4001486068054,2,1.26,13,1,"0,75 l",232234,Alcohol,0.02
95073,"Selec.Backpapier 38cmx8m",4306188006589,0.76,0.46,17,2,,510431,"Household Items",0.01
95057,"Hansaplast Universal Strips",4005800099922,2.79,2.05,15,2,20er,492041,Pharmacy,0.03
95041,"Hub. Kalbfl.Maultaschen",4037785004332,3.91,3.38,2,1,"500 g",967358,"Milk and Meat Products",0.04
95025,"Pedigree Denta Stix",5010394984584,2.28,1.69,9,2,7er,277334,"Pet Food",0.02
95009,"Vileda Glitzi Jumbo",4003790001420,1.52,1.24,17,2,,479110,"Household Items",0.02
93037,"Pall Mall Blue Super Pack",42198802,9.81,8.27,18,2,"40 St.",559928,Tobacco,0.1
93021,"DPG Volvic Frucht Orange MW",3057640348358,1.38,1.12,12,1,"1,5 l",121224,"Drinks (non-returnable bottles)",0.01
93005,"Camel Essential Flavor Fil",42053705,4.24,3.91,18,2,"19 St.",582957,Tobacco,0.04
92402,"DPG Quelly Eistee Zitrone",4100060013722,0.44,0.33,12,1,"0,5 l",61315,"Drinks (non-returnable bottles)",0
92386,"DPG Nestea Waldfrucht",5000112545814,0.85,0.66,12,1,"0,5 l",134293,"Drinks (non-returnable bottles)",0.01
92370,"Herba Pfefferminztee",4009300002260,0.59,0.38,8,1,20er,324274,"Coffee and Tea",0.01
92354,"Gloria Fleischsalat",4030800590551,0.76,0.5,2,1,"200 g",302685,"Milk and Meat Products",0.01
92338,"Chile Carbernet Sauvignon",4306188136583,2.62,1.69,13,1,"0,75 l",144193,Alcohol,0.03
92322,"Bavaria Blu70%Weichk.ca.1,3kg",,15.27,13.59,2,1,,35255,"Milk and Meat Products",0.15
92306,"DPG Active O2 Orange Limone",4005906274704,1.28,0.87,12,1,"750 ml",121514,"Drinks (non-returnable bottles)",0.01
92290,"NP Roth-Händle o.Filter OP",42047339,5.48,4.1,18,2,19St,581028,Tobacco,0.05
92274,"Paradiso Blumenerde 40l",4008089252095,3.39,2.64,17,2,"40 l",276139,"Household Items",0.03
95664,"Pickenpack Rotbarschfilet",4007764201410,3.88,2.65,3,1,"400 g",519274,"Frozen Foods",0.04
95648,"Eh.Speisequark 20%",4002971102208,0.68,0.58,2,1,"250 g",976763,"Milk and Meat Products",0.01
94851,"Hohes C Multivitamin EW PET",4045145548204,1.22,0.84,12,1,"0,5 l",130158,"Drinks (non-returnable bottles)",0.01
94835,"Thomy Senf süß",4005500087786,1.68,1.33,6,1,"250 ml",303491,"Other Foods",0.02
94820,"Darendr.Doppelkorn 38%",4306188121251,1.4,0.97,13,1,"0,1 l",171915,Alcohol,0.01
94804,"Mon Garcon Napoleon Weinbr.sat",4306188119241,6.65,5.21,13,1,"0,7 l",217804,Alcohol,0.07
94788,"Nivea Creme",4005800001253,4.33,3.4,15,2,"250 ml",463034,Pharmacy,0.04
94772,"Stuttg. Hofbräu Pils 6er MW",4100460211117,6.2,3.67,13,1,"6x0,5 l",157070,Alcohol,0.06
95618,"After Eight",5000189363069,2.75,1.57,10,1,"200 g",366694,"Chocolate and Sweets",0.03
95602,"Palmol.Dusche for men",8003520043344,1.94,1.83,15,2,"300 ml",451079,Pharmacy,0.02
95586,"Tuba Teppichschaum",4001499016103,4.57,3.82,16,2,"600 ml",471558,"Washing and Cleaning Products",0.05
94692,"Mövenp.der Himmlische",4006581001777,6.31,4.95,8,1,"500 g",323437,"Coffee and Tea",0.06
94676,"Always Ultra Normal",4015400413929,2.4,1.32,15,2,14er,506069,Pharmacy,0.02
94660,"Signal Sport Gel Zahncreme",4000388611108,0.87,0.72,15,2,"75 ml",451048,Pharmacy,0.01
94644,"Kno.Gemüse Bouillon",4038700102102,2.36,1.51,6,1,"6 l",333160,"Other Foods",0.02
94628,Kno.Erbseneintopf+Speck,4038700127013,1.51,0.96,6,1,,333603,"Other Foods",0.02
94612,"Apfelmus Favorit",4306188071594,0.57,0.6,7,1,"720 ml",284158,"Preserved Food (cans/jars)",0.01
94596,"Terra Activ Bad-Reiniger",4015000307949,2.03,1.77,16,2,"500 ml",271387,"Washing and Cleaning Products",0.02
94580,Kno.4-T.Fleischkl.suppe,4038700114617,0.81,0.68,6,1,,333429,"Other Foods",0.01
94564,"Rüttgers Club",4003310269613,2.57,2.13,13,1,"2x0,2 l",158558,Alcohol,0.03
92883,"Rio Bravo Orangensaft 100%",4306188115373,1.03,0.74,12,1,"1 l",131988,"Drinks (non-returnable bottles)",0.01
92867,"Du Da.Gouda Scheiben",4000400033543,1.66,1.34,2,1,"150 g",976602,"Milk and Meat Products",0.02
92851,"Asbach Uralt 38%",4016500011107,48.94,43.06,13,1,"3 l",184403,Alcohol,0.49
96991,"Katj.Fred Ferkel",4037400401553,1.02,0.83,10,1,"200 g",373937,"Chocolate and Sweets",0.01
96975,"Gold Ochsen Original MW",4103030111060,3.72,2.83,14,1,"6x0,33 l",140706,"Drinks (returnable bottles)",0.04
96959,"Weisse Bohnen mit Grün",5410153605864,0.98,0.76,7,1,"850 ml",284950,"Preserved Food (cans/jars)",0.01
91958,Copp.Schwarzw.Kirschtort,4008577004106,10.21,7.97,3,1,"1400 g",519007,"Frozen Foods",0.1
91942,"Kno.Soße zum Braten",4038700101105,3.38,3.18,6,1,"2,75 l",335058,"Other Foods",0.14
91926,"Feuriger Räuberkäse 50%SB",4062800007807,3.06,3.3,2,1,"300 g",34197,"Milk and Meat Products",0.03
91910,"Teek.Friesengold Bl.",4009300050650,7.3,5.34,8,1,"250 g",324533,"Coffee and Tea",0.07
91894,"Wagner Piccolinis Schinken",4009233014026,2.87,2.15,3,1,"270 g",812139,"Frozen Foods",0.03
91878,"Fischer Puszta Salat",4006835511205,0.79,0.48,7,1,"370 ml",287081,"Preserved Food (cans/jars)",0.01
91862,"DPG Volvic TeeCréat.PfirsichMW",3057640349263,1.49,1.32,12,1,"1,5 l",121279,"Drinks (non-returnable bottles)",0.01
91846,"00 WC-Reiniger",5000204549256,3.69,2.41,16,2,"1000 g",474115,"Washing and Cleaning Products",0.04
91830,"Monte Castelo Röhr.Tortigli",4306188039112,0.73,0.49,6,1,"500 g",297431,"Other Foods",0.01
96067,"Heinz Tomatenketchup Squeeze",5900783007157,1.57,1.51,6,1,"450 ml",340786,"Other Foods",0.02
96051,"Dry Gin 38%",4306188119319,6.57,5.54,13,1,"0,7 l",212458,Alcohol,0.07
96035,"Eh.Grand Dess. Double Nut",4002971228601,0.53,0.46,2,1,"200 g",31738,"Milk and Meat Products",0.01
96019,"Faltenbeutel für ca.8 Semmel",,28.48,29.57,20,2,"1000 St.",561969,"Other Household Products",0.28
96003,"Schleckpulver Stangen",4009183002272,11.27,5.38,10,1,"150 St.",372688,"Chocolate and Sweets",0.11
95987,"Pant.Pro V Volumen Pur Shampoo",5011321833791,3.8,2.92,15,2,"250 ml",455855,Pharmacy,0.04
95972,"Kitekat Rind&Lamm&Gemüse",4008429053016,2.28,1.95,9,2,"1 kg",811767,"Pet Food",0.2
95956,Party-Plastikgabel,4006133135820,0.99,0.74,17,2,25er,500715,"Household Items",0.01
95940,"Fruttis Heidelb./Himb.0,1%",40406206,0.99,0.76,2,1,"4x125 g",977487,"Milk and Meat Products",0.01
94258,"Wrigley Big Red",42113539,0.85,0.56,10,1,15er,373265,"Chocolate and Sweets",0.01
94242,"goldfischli Sesam",4000522060069,1.06,0.84,11,1,"100 g",399487,Crisps,0.01
94226,"Nautilos Ouzo 37,5%",4306188119937,6.42,5.85,13,1,"0,7 l",157001,Alcohol,0.06
93332,"Anbr.Weihst.Jogh.3,5%mild",4008452011007,1.51,1.19,2,1,"500 g",979146,"Milk and Meat Products",0.02
93316,Kno.2-T.Pfifferl.Cremesuppe,4038700114655,1.15,0.91,6,1,"0,5 l",332965,"Other Foods",0.12
93300,"Klax Felgenreiniger",4002832005204,2.65,1.49,16,2,"500 ml",278041,"Washing and Cleaning Products",0.03
92901,"Mag.Fix Rouladen",7613030712329,0.92,0.69,6,1,"50 g",336734,"Other Foods",0.01
92917,"Nivea Deo Spry Cool Kick",4005808828838,3.17,2.62,15,2,"150 ml",463362,Pharmacy,0.03
92933,"Choco Crossies Classic",7613033069987,2.26,1.79,10,1,"180 g",366625,"Chocolate and Sweets",0.02
94711,Kno.Salatkrönu.Frühl.Krä,4038700114228,1.3,0.98,6,1,5er,601351,"Other Foods",0.01
94727,"Leimer Semmelbrösel",4000186010509,2.2,1.85,6,1,"1000 g",298346,"Other Foods",0.02
94743,"NP R1 Blue OP",42159216,5.3,3.68,18,2,19St,540490,Tobacco,0.05
94759,"Stett.Heuchb.MTG QbA MW",4006840520001,4.45,2.92,14,1,"1 l",145411,"Drinks (returnable bottles)",0.04
93194,"Fa Flüssigseife Jog.Aloe Vera",4015000538275,1.89,1.28,15,2,"250 ml",464802,Pharmacy,0.08
93210,"Milka Diät Alpenmilch",7622200002009,1.81,1.33,10,1,"100 g",360180,"Chocolate and Sweets",0.02
93226,"Haribo Fruchtgummi Möpse sauer",4001686350539,1.14,0.84,10,1,"200 g",399432,"Chocolate and Sweets",0.01
93242,Ritt.Joghurt,4000417027009,0.92,0.71,10,1,"100 g",359481,"Chocolate and Sweets",0.01
93258,"NP Mohawk Blue OP",681467900791,4.51,3.07,18,2,"19 St.",553049,Tobacco,0.05
93274,"NP Rolls Full Fl. Cigaril. BP",40694269,2.32,2.09,18,2,23St,97048,Tobacco,0.02
93924,"L+M Filter Hülsen Red",4002604003930,1.47,1.09,18,2,200er,96737,Tobacco,0.01
93940,Ferr.Kinderschokolade,40084701,1.21,1.02,10,1,"100 g",358552,"Chocolate and Sweets",0.01
93956,"Ferr.Kinder Joy 1er",80310891,0.85,0.84,10,1,"20 g",359092,"Chocolate and Sweets",0.01
93972,"Center Shock Erdbeer",8003440915004,5.11,3.38,10,1,"100 St.",371469,"Chocolate and Sweets",0.05
93988,"Kno.Salatkrönung Italien",4038700119360,1.53,1.14,6,1,5er,601375,"Other Foods",0.02
94004,"Bayerische Gurkensticks",,1.54,1.04,7,1,"720 ml",602792,"Preserved Food (cans/jars)",0.02
94020,"Bounty Stick",500159026314,1.43,1.17,3,1,"100 ml",518512,"Frozen Foods",0.01
94036,"Har.Happy Cola Flaschen",4001686315613,6.96,5.38,10,1,"150 St.",372206,"Chocolate and Sweets",0.07
94052,"Mentos Gum 3 Fresh Spearmint",80970354,1.39,0.89,10,1,14er,133364,"Chocolate and Sweets",0.01
94068,"Rei in der Tube",4013162004027,1.99,1.35,16,2,"125 ml",273206,"Washing and Cleaning Products",0.02
94477,"Mond.Mehlschwitze hell",4046800110125,1.77,1.25,6,1,"250 g",316767,"Other Foods",0.02
94493,"Jütro Himbeeren",4027016510336,2.47,2,3,1,"300 g",521956,"Frozen Foods",0.13
94509,"Bio Gemüse-Bratlinge",4005009001245,2.18,1.93,6,1,"300 g",601740,"Other Foods",0.02
96674,"Har.Happy Cherry",4001686309506,1.04,0.86,10,1,"200 g",372770,"Chocolate and Sweets",0.01
96690,"Punica Multivit.17+4 Nektar EW",4250155400576,1.26,1.01,12,1,"0,5 l",130592,"Drinks (non-returnable bottles)",0.01
96706,Winterstreufutter,4007942022103,1.41,1.14,9,2,"1 kg",282017,"Pet Food",0.01
96722,"Yogho Yogho Erdb/Himbeer",8715300505620,1.19,0.82,4,1,"500 g",253567,"Long-life Milk Products",0.01
96738,"DPG Gerolst. Fit Apfel-Zitrone",4001513001573,1.04,0.63,12,1,"0,75 l",121552,"Drinks (non-returnable bottles)",0.01
96754,"Stonsdorfer 32%",4000245034705,1.19,0.81,13,1,"0,04 l",190404,Alcohol,0.01
96770,"Wrig. 5 Gum Pulse Tropical",42182085,1.39,0.92,10,1,12er,372879,"Chocolate and Sweets",0.01
96786,Heilbr.Blasen-Nierentee,4008137002504,1.03,0.92,8,1,8er,325615,"Coffee and Tea",0.01
96802,"Küh.Moskauer Gurken",40804675,2.06,1.28,7,1,"720 ml",287104,"Preserved Food (cans/jars)",0.02
92565,"Böhme Gelee-Bananis",4250231147159,1.26,0.96,10,1,"250 g",392105,"Chocolate and Sweets",0.01
92581,"Ata Scheuer-Pulver",4015000010320,1.64,1.12,16,2,"500 g",267007,"Washing and Cleaning Products",0.02
92597,"Hbg Champagnerkraut",4008100152458,1.72,1.25,7,1,"425 ml",286305,"Preserved Food (cans/jars)",0.02
92613,"Erasco Gulaschsuppe",4037300107517,1.97,1.73,6,1,"390 ml",340007,"Other Foods",0.02
92629,Habersch.Schwrsl.Kabinett,4006840386553,4.79,3.27,13,1,"0,75 l",146111,Alcohol,0.05
92645,"CWS Waschcr. Schaumkonzentrat",,7.53,6.05,16,2,"500 ml",560382,"Washing and Cleaning Products",0.08
92661,"Ruf Raspel Schokol.Zartbitter",4002809004285,1.04,0.67,6,1,"100 g",932165,"Other Foods",0.01
92677,"Wh.Multip.Variat. mit Geflügel",4008429014086,4.48,4.2,9,2,"1200 g",278362,"Pet Food",0.04
92693,"Wag.Elsässer Flammkuchen",4009233003686,2.47,2.46,3,1,"300 g",520805,"Frozen Foods",0.02
97208,"Ostm.Bratfisch Würzer",4002674041354,2.08,1.44,6,1,"35 g",331241,"Other Foods",0.02
97224,"Erdal Lederfett farblos",4001499011665,3.29,2.32,17,2,"150 ml",483421,"Household Items",0.03
97240,"Wag.Big Pizza Texas",4009233012374,2.96,2.35,3,1,"400 g",520799,"Frozen Foods",0.03
93100,"Gaggli Makkaroni",4000398152066,1.27,0.98,6,1,"250 g",296717,"Other Foods",0.01
93116,"ff Erdnuss Piccos ungarisch",4003586004420,1.63,1.02,11,1,"125 g",399142,Crisps,0
93132,"Maoam Frucht Kracher",4001686536261,0.58,0.5,10,1,"60 g",369473,"Chocolate and Sweets",0.01
95298,"Orb.Bal.Grüne Minze+Magnesium",4009900459068,2.57,2.15,10,1,40er,374309,"Chocolate and Sweets",0.03
95314,"Dor Balsam",4015000307154,2.82,2.21,16,2,"600 ml",943536,"Washing and Cleaning Products",0.03
95330,"Herzog Erntekäse 30%",,15.3,10.34,2,1,,980272,"Milk and Meat Products",0.15
95346,"Dan.Fruchtzwerge Ba/Erd/Aprik.",4009700005205,1.51,1.12,2,1,"6x50 g",979078,"Milk and Meat Products",0.02
95362,"Milka Crispy Snax",7622300567644,1.84,1.87,10,1,"150 g",971911,"Chocolate and Sweets",0.02
95378,"La Ligne Nagellackentf.o.Aceto",4306188112228,1.07,0.65,15,2,"125 ml",450201,Pharmacy,0.01
95394,"Har.Süsse Mäuse",4001686407530,1.02,0.7,10,1,"200 g",371841,"Chocolate and Sweets",0.01
95410,"Oet.Pizza Tradizion.Mozzarella",4001724002796,2.99,2.41,3,1,"360 g",373296,"Frozen Foods",0.03
95426,"Medinet Rosé",4001432021423,1.16,1.01,13,1,"0,25 l",964685,Alcohol,0.01
95835,"Herba Früchtetee",4009300002307,0.62,0.34,8,1,20er,324304,"Coffee and Tea",0.01
95851,"Uhu Stic Klebestift",40267609,1.53,0.99,17,2,"8,2 g",470711,"Household Items",0.02
95867,Ferr.Schoko-Bons,5413548283128,2.75,2.2,10,1,"200 g",358606,"Chocolate and Sweets",0.03
92410,"Monte Castello Spaghetti",4306188038689,0.75,0.58,6,1,"500 g",297400,"Other Foods",0.01
92426,"Eystruper Himbeer Sirup",4054600096433,1.94,1.56,6,1,"500 ml",292306,"Other Foods",0.02
92442,"Hanuta Waffeln 2er",40084510,0.53,0.33,10,1,"45 g",358750,"Chocolate and Sweets",0.01
92458,Südz.Würfelzucker,4006544355008,1.73,1.64,6,1,"1 kg",280372,"Other Foods",0.02
